A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10375000000000001
0.705,0.0209,0.216,0.697,
0.49,0.0619,0.366,1.394,
0.355,0.107,0.458,2.091,
0.263,0.154,0.493,2.787,
0.198,0.2,0.516,3.484,
0.153,0.249,0.513,4.181,
0.121,0.294,0.501,4.878,
0.1,0.339,0.477,5.575,
0.0836,0.389,0.45,6.272,
0.0706,0.431,0.422,6.968,
0.0612,0.476,0.386,7.665,
0.053,0.517,0.351,8.362,
0.047,0.561,0.314,9.059,
0.0414,0.607,0.285,9.756,
0.0366,0.649,0.251,10.45,
0.0325,0.676,0.222,11.15,
0.0293,0.71,0.194,11.85,
0.0252,0.746,0.166,12.54,
0.0225,0.771,0.141,13.24,
0.0192,0.806,0.121,13.94,
0.0167,0.843,0.102,14.63,
0.0144,0.858,0.0843,15.33,
0.0123,0.877,0.0713,16.03,
0.0105,0.894,0.0588,16.72,
0.00891,0.91,0.0493,17.42,
0.0075,0.934,0.0409,18.12,
0.00638,0.926,0.0345,18.81,
0.00529,0.948,0.0292,19.51,
0.0045,0.951,0.0252,20.21,
0.00383,0.958,0.0215,20.91,
0.00327,0.962,0.0193,21.6,
0.0028,0.977,0.0169,22.3,
0.00244,0.969,0.0152,23.0,
0.00212,0.964,0.014,23.69,
0.0019,0.977,0.013,24.39,
0.00167,0.981,0.012,25.09,
0.00152,0.972,0.0115,25.78,
0.0014,0.975,0.011,26.48,
