A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.083
0.624,0.0276,0.292,0.925,
0.397,0.0747,0.468,1.851,
0.263,0.125,0.541,2.776,
0.185,0.176,0.567,3.702,
0.137,0.226,0.566,4.627,
0.105,0.279,0.546,5.553,
0.0842,0.328,0.521,6.478,
0.0711,0.372,0.489,7.404,
0.0613,0.425,0.444,8.329,
0.0534,0.484,0.412,9.255,
0.0473,0.519,0.371,10.18,
0.0423,0.567,0.333,11.11,
0.0378,0.615,0.291,12.03,
0.0336,0.652,0.257,12.96,
0.0298,0.698,0.226,13.88,
0.0261,0.732,0.193,14.81,
0.0225,0.765,0.162,15.73,
0.0196,0.8,0.138,16.66,
0.0167,0.823,0.114,17.58,
0.0143,0.867,0.0937,18.51,
0.012,0.881,0.0766,19.44,
0.0101,0.909,0.0632,20.36,
0.00832,0.91,0.0515,21.29,
0.00693,0.927,0.0419,22.21,
0.00566,0.944,0.0344,23.14,
0.00467,0.951,0.0286,24.06,
0.00387,0.963,0.0241,24.99,
0.00323,0.968,0.0206,25.91,
0.00267,0.966,0.0179,26.84,
0.00226,0.964,0.0158,27.76,
0.00195,0.982,0.0141,28.69,
