A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.888,0.118,3.382,
0.78,0.22,6.765,
0.688,0.307,10.15,
0.614,0.375,13.53,
0.546,0.438,16.91,
0.493,0.497,20.29,
0.446,0.548,23.68,
0.402,0.596,27.06,
0.364,0.636,30.44,
0.328,0.664,33.82,
0.299,0.697,37.21,
0.268,0.721,40.59,
0.246,0.749,43.97,
0.225,0.77,47.35,
0.208,0.779,50.74,
0.187,0.793,54.12,
0.172,0.811,57.5,
0.16,0.829,60.88,
0.147,0.839,64.26,
0.136,0.853,67.65,
0.127,0.861,71.03,
0.119,0.869,74.41,
0.11,0.875,77.79,
0.102,0.884,81.18,
0.0959,0.888,84.56,
0.09,0.892,87.94,
0.0846,0.895,91.32,
0.0804,0.905,94.71,
0.0763,0.911,98.09,
0.0713,0.917,101.0,
0.0687,0.919,105.0,
0.0651,0.925,108.0,
0.0625,0.931,112.0,
0.061,0.917,115.0,
