A,P,time,cat
0.991,0.0,0.0,0.035
0.844,0.154,6.69,
0.722,0.277,13.38,
0.627,0.372,20.07,
0.536,0.461,26.76,
0.464,0.532,33.45,
0.405,0.595,40.14,
0.354,0.645,46.83,
0.314,0.678,53.52,
0.276,0.722,60.21,
0.244,0.757,66.9,
0.218,0.788,73.59,
0.191,0.795,80.28,
0.171,0.823,86.97,
0.155,0.841,93.66,
0.138,0.846,100.0,
0.125,0.877,107.0,
0.114,0.883,114.0,
0.105,0.882,120.0,
0.0961,0.906,127.0,
0.0891,0.905,134.0,
0.0834,0.908,140.0,
0.0768,0.917,147.0,
0.0706,0.919,154.0,
0.067,0.915,161.0,
0.0632,0.929,167.0,
0.0591,0.929,174.0,
0.0565,0.933,181.0,
0.0538,0.941,187.0,
0.0517,0.939,194.0,
