A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.035
0.789,0.0262,0.174,47.06,
0.626,0.0237,0.342,94.11,
0.493,0.0208,0.473,141.0,
0.389,0.0187,0.578,188.0,
0.308,0.0161,0.664,235.0,
0.246,0.0141,0.732,282.0,
0.195,0.0125,0.778,329.0,
0.153,0.0111,0.829,376.0,
0.121,0.01,0.866,424.0,
0.0946,0.00909,0.881,471.0,
0.0752,0.00844,0.905,518.0,
0.0595,0.00776,0.919,565.0,
0.0465,0.00721,0.934,612.0,
0.0369,0.00694,0.931,659.0,
0.0296,0.00666,0.947,706.0,
0.0232,0.00639,0.95,753.0,
0.0183,0.00624,0.961,800.0,
0.0143,0.00616,0.96,847.0,
