A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.012
0.0828,0.833,0.0727,14.84,
0.0754,0.766,0.146,29.68,
0.0693,0.701,0.216,44.53,
0.0627,0.632,0.288,59.37,
0.0571,0.577,0.358,74.21,
0.0514,0.509,0.419,89.05,
0.0447,0.449,0.49,104.0,
0.0398,0.396,0.551,119.0,
0.0344,0.347,0.606,134.0,
0.0299,0.296,0.666,148.0,
0.0255,0.251,0.708,163.0,
0.0213,0.212,0.763,178.0,
0.0177,0.178,0.794,193.0,
0.015,0.15,0.832,208.0,
0.0127,0.127,0.85,223.0,
0.0111,0.112,0.874,237.0,
0.01,0.1,0.879,252.0,
0.00918,0.093,0.898,267.0,
0.00876,0.0883,0.889,282.0,
