A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.082,0.823,0.0694,11.5,
0.0759,0.768,0.141,23.0,
0.0702,0.707,0.21,34.5,
0.0645,0.645,0.278,46.0,
0.0582,0.582,0.342,57.5,
0.0523,0.529,0.411,69.0,
0.0469,0.467,0.471,80.5,
0.0409,0.409,0.537,92.0,
0.0357,0.364,0.595,104.0,
0.031,0.314,0.642,115.0,
0.0268,0.268,0.692,126.0,
0.0224,0.225,0.738,138.0,
0.0193,0.19,0.776,150.0,
0.0159,0.161,0.805,161.0,
0.0138,0.137,0.835,172.0,
0.0118,0.117,0.854,184.0,
0.0105,0.105,0.885,196.0,
0.0096,0.097,0.894,207.0,
0.009,0.0913,0.883,218.0,
0.00858,0.0863,0.888,230.0,
