P,A,time,cat
0.0,1.014,0.0,0.03
0.256,0.737,0.00476,
0.445,0.551,0.00952,
0.575,0.413,0.0143,
0.67,0.324,0.019,
0.733,0.258,0.0238,
0.788,0.213,0.0286,
0.798,0.188,0.0333,
0.827,0.164,0.0381,
0.832,0.155,0.0428,
0.862,0.146,0.0476,
0.851,0.139,0.0523,
0.858,0.135,0.0571,
0.867,0.133,0.0619,
0.863,0.131,0.0666,
0.864,0.131,0.0714,
0.873,0.13,0.0761,
0.879,0.129,0.0809,
0.877,0.129,0.0857,
0.865,0.127,0.0904,
0.867,0.128,0.0952,
0.874,0.127,0.0999,
0.874,0.129,0.105,
0.868,0.128,0.109,
0.878,0.127,0.114,
0.878,0.128,0.119,
0.872,0.128,0.124,
0.863,0.128,0.128,
0.872,0.128,0.133,
0.873,0.127,0.138,
