A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.014
0.781,0.17,0.0429,4.543,
0.675,0.281,0.037,9.086,
0.607,0.358,0.033,13.63,
0.534,0.418,0.0295,18.17,
0.5,0.468,0.0271,22.71,
0.448,0.512,0.0249,27.26,
0.42,0.554,0.0228,31.8,
0.391,0.583,0.0212,36.34,
0.367,0.607,0.0198,40.89,
0.34,0.632,0.0185,45.43,
0.313,0.656,0.0175,49.97,
0.302,0.678,0.0166,54.51,
0.287,0.687,0.0158,59.06,
0.274,0.696,0.0147,63.6,
0.256,0.72,0.0139,68.14,
0.245,0.724,0.0133,72.69,
0.238,0.747,0.0128,77.23,
0.226,0.752,0.0123,81.77,
0.22,0.766,0.0118,86.31,
0.208,0.771,0.0113,90.86,
0.201,0.791,0.0109,95.4,
0.197,0.774,0.0104,99.94,
0.189,0.79,0.0103,104.0,
0.183,0.805,0.00992,109.0,
0.177,0.8,0.00971,114.0,
0.173,0.802,0.00946,118.0,
0.169,0.809,0.00914,123.0,
0.163,0.818,0.00893,127.0,
0.16,0.815,0.00881,132.0,
0.156,0.823,0.00847,136.0,
0.153,0.822,0.00837,141.0,
0.152,0.838,0.00816,145.0,
0.149,0.835,0.00805,150.0,
0.146,0.842,0.00787,154.0,
0.143,0.838,0.00774,159.0,
