A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.0175
0.73,0.226,0.0395,5.28,
0.608,0.351,0.0335,10.56,
0.524,0.445,0.0287,15.84,
0.46,0.504,0.0253,21.12,
0.412,0.554,0.0224,26.4,
0.369,0.598,0.0201,31.68,
0.338,0.633,0.0183,36.96,
0.308,0.663,0.0168,42.24,
0.283,0.692,0.0155,47.52,
0.264,0.708,0.0144,52.8,
0.246,0.727,0.0133,58.08,
0.23,0.748,0.0125,63.36,
0.217,0.762,0.0119,68.64,
0.203,0.765,0.0113,73.92,
0.197,0.774,0.0106,79.2,
0.186,0.793,0.0101,84.48,
0.179,0.799,0.00971,89.76,
0.174,0.803,0.00925,95.04,
0.164,0.811,0.00889,100.0,
0.158,0.816,0.00874,106.0,
0.158,0.814,0.00845,111.0,
0.151,0.836,0.00815,116.0,
0.146,0.842,0.008,121.0,
0.144,0.83,0.00787,127.0,
0.139,0.835,0.00761,132.0,
