P,A,time,cat
0.0,0.991,0.0,0.043
0.0669,0.914,264.0,
0.129,0.834,527.0,
0.188,0.782,791.0,
0.241,0.728,1055.0,
0.3,0.682,1318.0,
0.349,0.627,1582.0,
0.395,0.579,1846.0,
0.437,0.545,2109.0,
0.471,0.499,2373.0,
0.507,0.47,2637.0,
0.549,0.437,2900.0,
0.57,0.407,3164.0,
0.594,0.38,3428.0,
0.617,0.356,3691.0,
0.644,0.34,3955.0,
0.66,0.323,4219.0,
0.674,0.306,4482.0,
0.693,0.294,4746.0,
0.701,0.283,5010.0,
0.713,0.27,5273.0,
0.724,0.265,5537.0,
0.735,0.256,5801.0,
0.737,0.253,6064.0,
0.74,0.244,6328.0,
0.753,0.238,6592.0,
0.753,0.237,6855.0,
0.748,0.231,7119.0,
0.746,0.232,7383.0,
0.761,0.23,7646.0,
0.757,0.226,7910.0,
