P,A,time,cat
0.0,1.01,0.0,0.047
0.273,0.687,9.353,
0.391,0.572,18.71,
0.461,0.497,28.06,
0.52,0.438,37.41,
0.57,0.39,46.76,
0.6,0.35,56.12,
0.637,0.317,65.47,
0.68,0.285,74.82,
0.687,0.262,84.18,
0.713,0.239,93.53,
0.735,0.222,103.0,
0.754,0.201,112.0,
0.759,0.184,122.0,
0.784,0.172,131.0,
0.807,0.158,140.0,
0.81,0.147,150.0,
0.815,0.137,159.0,
0.827,0.127,168.0,
0.839,0.117,178.0,
0.849,0.108,187.0,
0.859,0.102,196.0,
0.869,0.0958,206.0,
0.859,0.0886,215.0,
0.875,0.0824,224.0,
0.87,0.0778,234.0,
0.875,0.0734,243.0,
0.89,0.0673,253.0,
0.893,0.0634,262.0,
0.899,0.0595,271.0,
0.907,0.0569,281.0,
0.91,0.0538,290.0,
0.915,0.0502,299.0,
0.901,0.0474,309.0,
0.905,0.0444,318.0,
