P,A,time,cat
0.0,1.001,0.0,0.1175
0.0997,0.907,223.0,
0.187,0.815,446.0,
0.266,0.729,669.0,
0.337,0.653,892.0,
0.401,0.594,1115.0,
0.458,0.538,1338.0,
0.51,0.485,1561.0,
0.563,0.436,1784.0,
0.6,0.401,2007.0,
0.631,0.36,2230.0,
0.66,0.324,2453.0,
0.696,0.294,2676.0,
0.725,0.27,2899.0,
0.743,0.243,3122.0,
0.77,0.218,3345.0,
0.797,0.201,3568.0,
0.811,0.184,3791.0,
0.833,0.163,4014.0,
0.84,0.15,4237.0,
0.857,0.136,4460.0,
0.865,0.122,4683.0,
0.877,0.111,4906.0,
0.877,0.102,5129.0,
0.905,0.0926,5352.0,
0.9,0.0831,5575.0,
0.916,0.0765,5798.0,
0.922,0.069,6021.0,
0.929,0.0633,6244.0,
0.929,0.0575,6467.0,
0.945,0.0517,6690.0,
0.94,0.0471,6913.0,
0.946,0.0423,7136.0,
0.943,0.039,7359.0,
0.956,0.0354,7582.0,
0.967,0.0324,7805.0,
0.957,0.0293,8028.0,
0.955,0.0265,8251.0,
0.963,0.0243,8474.0,
