A,P,time,cat
0.999,0.0,0.0,0.008
0.955,0.0512,345.0,
0.892,0.103,690.0,
0.851,0.148,1036.0,
0.802,0.194,1381.0,
0.76,0.234,1726.0,
0.721,0.275,2072.0,
0.689,0.311,2417.0,
0.657,0.342,2762.0,
0.63,0.373,3107.0,
0.599,0.398,3452.0,
0.579,0.419,3798.0,
0.55,0.443,4143.0,
0.528,0.461,4488.0,
0.521,0.485,4834.0,
0.497,0.495,5179.0,
0.482,0.512,5524.0,
0.481,0.521,5869.0,
0.455,0.532,6214.0,
0.448,0.534,6560.0,
0.439,0.55,6905.0,
0.431,0.557,7250.0,
0.431,0.57,7596.0,
0.423,0.572,7941.0,
0.418,0.573,8286.0,
0.418,0.586,8631.0,
0.407,0.584,8976.0,
0.403,0.583,9322.0,
0.399,0.596,9667.0,
0.396,0.599,10012.0,
0.396,0.599,10358.0,
0.393,0.599,10703.0,
0.391,0.602,11048.0,
0.387,0.6,11393.0,
0.384,0.598,11738.0,
0.386,0.604,12084.0,
0.384,0.611,12429.0,
