A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11875
0.0433,0.0476,0.808,0.925,
0.0407,0.102,0.758,1.851,
0.0381,0.156,0.706,2.776,
0.0355,0.207,0.665,3.702,
0.0332,0.258,0.609,4.627,
0.0309,0.308,0.563,5.553,
0.0282,0.359,0.526,6.478,
0.0258,0.403,0.48,7.404,
0.0236,0.454,0.441,8.329,
0.0214,0.492,0.401,9.255,
0.0193,0.542,0.36,10.18,
0.0174,0.579,0.324,11.11,
0.0153,0.618,0.292,12.03,
0.0137,0.658,0.253,12.96,
0.0121,0.689,0.225,13.88,
0.0105,0.73,0.194,14.81,
0.00916,0.752,0.171,15.73,
0.00789,0.779,0.149,16.66,
0.00698,0.806,0.128,17.58,
0.00588,0.837,0.11,18.51,
0.00512,0.839,0.0947,19.44,
0.00446,0.871,0.0827,20.36,
0.0038,0.888,0.0704,21.29,
0.00331,0.89,0.0613,22.21,
0.00289,0.909,0.0539,23.14,
0.0026,0.916,0.0476,24.06,
0.00231,0.934,0.0434,24.99,
0.00207,0.934,0.0388,25.91,
0.00191,0.927,0.0351,26.84,
0.00174,0.944,0.0326,27.76,
0.00164,0.95,0.0307,28.69,
