A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.095
0.0435,0.0671,0.808,1.535,
0.0401,0.138,0.75,3.07,
0.0365,0.207,0.68,4.606,
0.0336,0.278,0.617,6.141,
0.0295,0.341,0.554,7.676,
0.0264,0.408,0.495,9.211,
0.0235,0.466,0.444,10.75,
0.0208,0.53,0.385,12.28,
0.018,0.584,0.339,13.82,
0.0156,0.636,0.291,15.35,
0.0133,0.691,0.246,16.89,
0.011,0.727,0.204,18.42,
0.0091,0.766,0.171,19.96,
0.00757,0.811,0.141,21.49,
0.00613,0.832,0.116,23.03,
0.00502,0.863,0.093,24.56,
0.00416,0.875,0.0766,26.1,
0.00338,0.9,0.0623,27.63,
0.0028,0.912,0.0528,29.17,
0.00239,0.939,0.0444,30.7,
0.00206,0.949,0.0386,32.24,
0.00184,0.94,0.0346,33.77,
0.00168,0.94,0.0312,35.31,
