P,A,time,cat
0.0,1.0,0.0,0.085
0.0494,0.864,2.616,
0.0988,0.828,5.231,
0.148,0.769,7.847,
0.196,0.734,10.46,
0.243,0.667,13.08,
0.291,0.624,15.69,
0.337,0.585,18.31,
0.387,0.537,20.92,
0.436,0.491,23.54,
0.48,0.44,26.16,
0.527,0.396,28.77,
0.572,0.353,31.39,
0.616,0.309,34.0,
0.665,0.271,36.62,
0.701,0.23,39.23,
0.743,0.191,41.85,
0.777,0.155,44.46,
0.825,0.124,47.08,
0.855,0.095,49.7,
0.886,0.0712,52.31,
0.9,0.0518,54.93,
0.922,0.0377,57.54,
0.94,0.0276,60.16,
0.95,0.0202,62.77,
0.968,0.0153,65.39,
0.971,0.0121,68.0,
0.983,0.00974,70.62,
