A,P,time,cat
1.007,0.0,0.0,0.095
0.36,0.58,0.00363,
0.184,0.751,0.00726,
0.114,0.829,0.0109,
0.0855,0.859,0.0145,
0.0723,0.87,0.0182,
0.0657,0.882,0.0218,
0.0641,0.88,0.0254,
0.0626,0.879,0.0291,
0.0619,0.885,0.0327,
0.0619,0.887,0.0363,
0.0614,0.882,0.0399,
0.0607,0.891,0.0436,
0.0609,0.885,0.0472,
0.0605,0.893,0.0508,
0.0611,0.888,0.0545,
0.0614,0.894,0.0581,
0.0608,0.877,0.0617,
0.0614,0.881,0.0654,
0.0614,0.885,0.069,
0.061,0.899,0.0726,
0.061,0.89,0.0763,
0.0609,0.888,0.0799,
0.0607,0.891,0.0835,
0.0614,0.889,0.0872,
0.0606,0.88,0.0908,
0.0614,0.892,0.0944,
0.0612,0.899,0.0981,
0.0606,0.874,0.102,
0.0612,0.894,0.105,
0.0609,0.882,0.109,
0.0605,0.891,0.113,
0.0603,0.887,0.116,
0.0605,0.895,0.12,
0.0608,0.886,0.123,
0.0609,0.898,0.127,
0.0599,0.892,0.131,
0.061,0.894,0.134,
0.0602,0.883,0.138,
