P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.02125
0.0567,0.0974,0.835,51.0,
0.135,0.151,0.696,102.0,
0.211,0.186,0.593,153.0,
0.28,0.212,0.49,204.0,
0.345,0.229,0.408,255.0,
0.397,0.236,0.341,306.0,
0.453,0.239,0.287,357.0,
0.503,0.237,0.241,408.0,
0.549,0.233,0.202,459.0,
0.59,0.224,0.168,510.0,
0.62,0.217,0.141,561.0,
0.66,0.208,0.117,612.0,
0.681,0.196,0.0974,663.0,
0.709,0.184,0.0825,714.0,
0.735,0.175,0.0687,765.0,
0.76,0.164,0.0578,816.0,
0.769,0.152,0.0483,867.0,
0.8,0.14,0.0402,918.0,
0.808,0.133,0.0341,969.0,
0.821,0.125,0.0284,1020.0,
0.834,0.114,0.0234,1071.0,
0.86,0.107,0.0196,1122.0,
0.869,0.101,0.0166,1173.0,
0.883,0.0914,0.0137,1224.0,
0.878,0.0858,0.0116,1275.0,
0.876,0.0798,0.00971,1326.0,
0.896,0.0744,0.00805,1377.0,
0.905,0.071,0.00675,1428.0,
0.914,0.0658,0.00562,1479.0,
0.914,0.0617,0.00471,1530.0,
0.913,0.0576,0.0039,1581.0,
0.911,0.0543,0.00328,1632.0,
0.933,0.0515,0.00276,1683.0,
0.933,0.0494,0.00233,1734.0,
0.922,0.0467,0.00192,1785.0,
0.929,0.0444,0.0016,1836.0,
