P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.017
0.0987,0.146,0.745,84.76,
0.216,0.219,0.546,170.0,
0.32,0.258,0.413,254.0,
0.41,0.267,0.306,339.0,
0.486,0.271,0.23,424.0,
0.559,0.261,0.169,509.0,
0.609,0.248,0.125,593.0,
0.666,0.232,0.0931,678.0,
0.701,0.21,0.0687,763.0,
0.745,0.192,0.0519,848.0,
0.77,0.172,0.0383,932.0,
0.797,0.154,0.0284,1017.0,
0.818,0.138,0.0212,1102.0,
0.842,0.124,0.0157,1187.0,
0.858,0.112,0.0116,1271.0,
0.875,0.1,0.0087,1356.0,
0.894,0.0912,0.00643,1441.0,
0.885,0.0819,0.00477,1526.0,
0.901,0.0738,0.00358,1610.0,
0.914,0.0671,0.00263,1695.0,
0.919,0.0609,0.00196,1780.0,
0.922,0.0559,0.00146,1865.0,
0.944,0.052,0.00107,1949.0,
0.939,0.0477,0.0,2034.0,
0.947,0.0445,0.0,2119.0,
