P,A,time,cat
0.0,1.012,0.0,0.03125
0.0438,0.929,2.207,
0.0874,0.888,4.414,
0.131,0.844,6.621,
0.17,0.809,8.827,
0.213,0.769,11.03,
0.251,0.727,13.24,
0.293,0.681,15.45,
0.331,0.644,17.65,
0.37,0.61,19.86,
0.411,0.572,22.07,
0.437,0.538,24.28,
0.48,0.502,26.48,
0.508,0.47,28.69,
0.54,0.438,30.9,
0.574,0.408,33.1,
0.606,0.376,35.31,
0.63,0.349,37.52,
0.665,0.32,39.72,
0.69,0.297,41.93,
0.716,0.273,44.14,
0.733,0.253,46.34,
0.758,0.233,48.55,
0.779,0.213,50.76,
0.778,0.196,52.96,
0.812,0.177,55.17,
0.824,0.164,57.38,
0.832,0.151,59.58,
0.857,0.14,61.79,
0.856,0.129,64.0,
0.875,0.119,66.21,
0.88,0.11,68.41,
0.898,0.105,70.62,
0.895,0.0972,72.83,
0.899,0.0925,75.03,
0.909,0.0874,77.24,
0.913,0.0817,79.45,
0.922,0.0799,81.65,
0.92,0.076,83.86,
