A,P,time,cat
0.994,0.0,0.0,0.0765
0.88,0.0739,2.886,
0.804,0.146,5.772,
0.748,0.216,8.657,
0.674,0.276,11.54,
0.622,0.338,14.43,
0.574,0.393,17.31,
0.514,0.443,20.2,
0.471,0.5,23.09,
0.427,0.542,25.97,
0.383,0.584,28.86,
0.352,0.625,31.74,
0.319,0.657,34.63,
0.289,0.689,37.52,
0.263,0.713,40.4,
0.244,0.735,43.29,
0.22,0.757,46.17,
0.207,0.777,49.06,
0.193,0.784,51.94,
0.177,0.812,54.83,
0.169,0.809,57.72,
0.158,0.823,60.6,
0.151,0.835,63.49,
0.144,0.844,66.37,
0.141,0.833,69.26,
0.134,0.847,72.14,
0.13,0.862,75.03,
