P,A,time,cat
0.0,1.002,0.0,0.003
0.0468,0.954,4364.0,
0.0933,0.899,8728.0,
0.139,0.86,13092.0,
0.183,0.811,17455.0,
0.232,0.77,21819.0,
0.277,0.718,26183.0,
0.324,0.673,30547.0,
0.371,0.63,34911.0,
0.41,0.588,39275.0,
0.459,0.541,43639.0,
0.5,0.5,48002.0,
0.547,0.455,52366.0,
0.588,0.415,56730.0,
0.633,0.369,61094.0,
0.677,0.318,65458.0,
0.718,0.279,69822.0,
0.76,0.238,74186.0,
0.802,0.2,78550.0,
0.835,0.16,82913.0,
0.866,0.125,87277.0,
0.903,0.0923,91641.0,
0.945,0.0633,96005.0,
0.937,0.0397,100369.0,
0.97,0.0244,104733.0,
0.979,0.016,109097.0,
0.988,0.0121,113460.0,
0.992,0.0105,117824.0,
0.986,0.00992,122188.0,
0.994,0.00962,126552.0,
