P,A,time,cat
0.0,0.995,0.0,0.002
0.0403,0.95,5725.0,
0.0811,0.918,11450.0,
0.121,0.878,17175.0,
0.162,0.838,22900.0,
0.201,0.791,28625.0,
0.24,0.758,34350.0,
0.281,0.724,40075.0,
0.322,0.677,45800.0,
0.36,0.64,51525.0,
0.397,0.6,57250.0,
0.443,0.556,62975.0,
0.479,0.519,68700.0,
0.523,0.484,74425.0,
0.555,0.441,80150.0,
0.592,0.401,85875.0,
0.629,0.367,91600.0,
0.67,0.327,97325.0,
0.71,0.294,103050.0,
0.739,0.255,108775.0,
0.778,0.217,114500.0,
0.807,0.186,120225.0,
0.85,0.152,125950.0,
0.886,0.12,131675.0,
0.909,0.0921,137400.0,
0.937,0.0661,143125.0,
0.961,0.0458,148850.0,
0.975,0.0297,154575.0,
0.982,0.0193,160300.0,
0.996,0.0139,166025.0,
0.984,0.0114,171750.0,
