P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.178,0.706,0.126,4.818,
0.324,0.576,0.104,9.636,
0.433,0.475,0.086,14.45,
0.534,0.395,0.0715,19.27,
0.61,0.323,0.0594,24.09,
0.685,0.268,0.0486,28.91,
0.73,0.225,0.0408,33.73,
0.771,0.186,0.0339,38.55,
0.812,0.157,0.0286,43.36,
0.835,0.131,0.0238,48.18,
0.857,0.108,0.0198,53.0,
0.893,0.093,0.0168,57.82,
0.897,0.0779,0.014,62.64,
0.922,0.0648,0.0119,67.45,
0.926,0.0557,0.01,72.27,
0.937,0.0468,0.00868,77.09,
0.943,0.04,0.00733,81.91,
0.956,0.0345,0.00626,86.73,
0.955,0.03,0.00538,91.55,
0.963,0.0257,0.00465,96.36,
0.964,0.0225,0.00406,101.0,
0.964,0.0196,0.00357,106.0,
