P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0675
0.0961,0.764,0.139,1.974,
0.18,0.69,0.125,3.949,
0.259,0.63,0.114,5.923,
0.326,0.566,0.102,7.898,
0.385,0.516,0.0936,9.872,
0.446,0.467,0.085,11.85,
0.498,0.424,0.0763,13.82,
0.541,0.385,0.0698,15.8,
0.579,0.345,0.0634,17.77,
0.621,0.315,0.0578,19.74,
0.666,0.289,0.052,21.72,
0.69,0.268,0.0477,23.69,
0.714,0.24,0.0438,25.67,
0.747,0.218,0.0396,27.64,
0.762,0.197,0.0358,29.62,
0.788,0.179,0.0325,31.59,
0.801,0.167,0.0299,33.57,
0.817,0.149,0.0272,35.54,
0.84,0.137,0.0247,37.52,
0.843,0.124,0.0226,39.49,
0.857,0.113,0.0207,41.46,
0.869,0.103,0.0189,43.44,
0.886,0.096,0.0174,45.41,
0.89,0.0868,0.0158,47.39,
0.894,0.0793,0.0145,49.36,
0.904,0.0732,0.0133,51.34,
0.921,0.067,0.0121,53.31,
0.931,0.0613,0.0111,55.29,
0.942,0.0566,0.0102,57.26,
0.945,0.0524,0.00932,59.23,
0.94,0.0474,0.00864,61.21,
0.946,0.0431,0.00795,63.18,
0.949,0.041,0.00726,65.16,
0.949,0.0372,0.00676,67.13,
0.958,0.0347,0.00626,69.11,
0.968,0.0317,0.00578,71.08,
0.957,0.0293,0.00538,73.06,
0.972,0.0276,0.00501,75.03,
