P,A,time,cat
0.0,0.997,0.0,0.05374999999999999
0.0263,0.921,1559.0,
0.0534,0.888,3117.0,
0.0802,0.881,4676.0,
0.108,0.843,6234.0,
0.137,0.807,7793.0,
0.168,0.789,9351.0,
0.196,0.761,10910.0,
0.228,0.729,12468.0,
0.257,0.698,14027.0,
0.289,0.666,15585.0,
0.328,0.633,17144.0,
0.359,0.594,18702.0,
0.398,0.559,20261.0,
0.43,0.522,21819.0,
0.47,0.488,23378.0,
0.51,0.444,24936.0,
0.552,0.408,26495.0,
0.594,0.36,28053.0,
0.645,0.314,29612.0,
0.693,0.267,31170.0,
0.744,0.218,32729.0,
0.8,0.164,34287.0,
0.861,0.109,35846.0,
0.915,0.0584,37404.0,
0.957,0.0231,38963.0,
0.976,0.0119,40521.0,
0.977,0.0103,42080.0,
0.998,0.0101,43638.0,
0.988,0.0101,45197.0,
