P,A,time,cat
0.0,0.989,0.0,0.043
0.0279,0.943,2494.0,
0.0563,0.906,4987.0,
0.085,0.885,7481.0,
0.116,0.844,9975.0,
0.144,0.814,12468.0,
0.176,0.787,14962.0,
0.207,0.76,17456.0,
0.242,0.717,19949.0,
0.272,0.689,22443.0,
0.313,0.657,24937.0,
0.345,0.618,27430.0,
0.383,0.582,29924.0,
0.419,0.543,32418.0,
0.464,0.503,34911.0,
0.505,0.457,37405.0,
0.548,0.415,39898.0,
0.606,0.366,42392.0,
0.653,0.319,44886.0,
0.699,0.268,47379.0,
0.771,0.208,49873.0,
0.829,0.149,52367.0,
0.887,0.0889,54860.0,
0.946,0.0367,57354.0,
0.971,0.0139,59848.0,
0.971,0.0103,62341.0,
0.976,0.0101,64835.0,
0.989,0.01,67329.0,
0.988,0.0101,69822.0,
0.987,0.01,72316.0,
