P,A,time,cat
0.0,0.999,0.0,0.14250000000000002
0.0634,0.806,1.195,
0.127,0.748,2.391,
0.187,0.69,3.586,
0.251,0.62,4.782,
0.315,0.565,5.977,
0.376,0.505,7.173,
0.438,0.446,8.368,
0.496,0.386,9.563,
0.545,0.337,10.76,
0.601,0.282,11.95,
0.657,0.239,13.15,
0.709,0.193,14.35,
0.746,0.157,15.54,
0.792,0.121,16.74,
0.826,0.0929,17.93,
0.865,0.0715,19.13,
0.888,0.0543,20.32,
0.907,0.042,21.52,
0.932,0.0328,22.71,
0.944,0.0262,23.91,
0.953,0.0212,25.1,
0.952,0.0181,26.3,
0.971,0.0157,27.49,
0.96,0.0141,28.69,
