P,A,time,cat
0.0,0.997,0.0,0.114
0.0606,0.837,1.412,
0.122,0.769,2.825,
0.181,0.719,4.237,
0.24,0.655,5.65,
0.299,0.602,7.062,
0.358,0.54,8.474,
0.41,0.488,9.887,
0.47,0.435,11.3,
0.524,0.383,12.71,
0.578,0.331,14.12,
0.629,0.281,15.54,
0.676,0.236,16.95,
0.729,0.194,18.36,
0.763,0.154,19.77,
0.813,0.125,21.19,
0.848,0.0957,22.6,
0.878,0.0725,24.01,
0.894,0.0553,25.42,
0.912,0.0421,26.84,
0.928,0.0328,28.25,
0.955,0.0258,29.66,
0.946,0.021,31.07,
0.969,0.0176,32.49,
0.959,0.0154,33.9,
0.975,0.0136,35.31,
