A,P,time,cat
0.994,0.0,0.0,0.08
0.893,0.0212,484.0,
0.887,0.043,969.0,
0.866,0.0647,1453.0,
0.839,0.0867,1937.0,
0.821,0.11,2421.0,
0.793,0.134,2906.0,
0.778,0.159,3390.0,
0.743,0.181,3874.0,
0.718,0.208,4358.0,
0.696,0.233,4843.0,
0.672,0.26,5327.0,
0.648,0.288,5811.0,
0.624,0.314,6295.0,
0.591,0.343,6780.0,
0.56,0.372,7264.0,
0.526,0.408,7748.0,
0.498,0.434,8232.0,
0.461,0.472,8717.0,
0.435,0.503,9201.0,
0.394,0.537,9685.0,
0.357,0.573,10169.0,
0.318,0.619,10654.0,
0.278,0.664,11138.0,
0.23,0.708,11622.0,
0.186,0.769,12106.0,
0.136,0.822,12591.0,
0.0854,0.876,13075.0,
0.0415,0.924,13559.0,
0.0157,0.965,14043.0,
0.00676,0.982,14528.0,
0.00473,0.985,15012.0,
0.00426,1.006,15496.0,
0.0041,0.992,15980.0,
0.00411,0.987,16465.0,
0.00416,0.99,16949.0,
