A,P,time,cat
1.001,0.0,0.0,0.064
0.939,0.0184,654.0,
0.912,0.0363,1308.0,
0.888,0.0556,1962.0,
0.873,0.0749,2617.0,
0.843,0.094,3271.0,
0.826,0.114,3925.0,
0.806,0.135,4579.0,
0.786,0.156,5233.0,
0.765,0.177,5887.0,
0.74,0.198,6542.0,
0.723,0.219,7196.0,
0.697,0.244,7850.0,
0.684,0.268,8504.0,
0.654,0.288,9158.0,
0.634,0.315,9812.0,
0.6,0.338,10467.0,
0.583,0.366,11121.0,
0.556,0.389,11775.0,
0.529,0.416,12429.0,
0.499,0.446,13083.0,
0.469,0.474,13737.0,
0.443,0.508,14391.0,
0.412,0.546,15046.0,
0.376,0.575,15700.0,
0.342,0.607,16354.0,
0.306,0.646,17008.0,
0.27,0.688,17662.0,
0.226,0.717,18316.0,
0.186,0.764,18971.0,
0.143,0.812,19625.0,
0.0956,0.865,20279.0,
0.0519,0.926,20933.0,
0.0215,0.97,21587.0,
0.00873,0.983,22241.0,
0.00514,0.99,22896.0,
0.0043,1.003,23550.0,
0.00423,0.996,24204.0,
0.00417,1.001,24858.0,
