P,A,time,cat
0.0,0.996,0.0,0.07
0.0771,0.885,83.7,
0.152,0.81,167.0,
0.226,0.732,251.0,
0.293,0.668,335.0,
0.36,0.612,419.0,
0.424,0.547,502.0,
0.476,0.484,586.0,
0.535,0.441,670.0,
0.583,0.391,753.0,
0.632,0.339,837.0,
0.672,0.304,921.0,
0.707,0.266,1004.0,
0.744,0.235,1088.0,
0.772,0.207,1172.0,
0.802,0.179,1256.0,
0.833,0.157,1339.0,
0.842,0.137,1423.0,
0.871,0.121,1507.0,
0.879,0.106,1590.0,
0.907,0.0919,1674.0,
0.916,0.081,1758.0,
0.926,0.0721,1841.0,
0.928,0.064,1925.0,
0.938,0.058,2009.0,
0.948,0.0513,2093.0,
0.95,0.0474,2176.0,
0.949,0.0439,2260.0,
