A,P,time,cat
1.005,0.0,0.0,0.10350000000000001
0.858,0.112,1.765,
0.789,0.19,3.531,
0.717,0.261,5.296,
0.658,0.322,7.062,
0.593,0.389,8.827,
0.543,0.442,10.59,
0.489,0.491,12.36,
0.448,0.539,14.12,
0.404,0.582,15.89,
0.363,0.623,17.65,
0.333,0.662,19.42,
0.297,0.697,21.19,
0.268,0.725,22.95,
0.247,0.748,24.72,
0.22,0.764,26.48,
0.202,0.788,28.25,
0.182,0.814,30.01,
0.166,0.836,31.78,
0.152,0.844,33.54,
0.136,0.855,35.31,
0.124,0.882,37.07,
0.111,0.872,38.84,
0.103,0.884,40.6,
0.0952,0.909,42.37,
0.0867,0.914,44.14,
0.0786,0.919,45.9,
0.0718,0.922,47.67,
0.0664,0.938,49.43,
0.0623,0.941,51.2,
0.0574,0.944,52.96,
0.0535,0.942,54.73,
0.0499,0.951,56.49,
0.0471,0.963,58.26,
0.0434,0.966,60.02,
0.0412,0.969,61.79,
