P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10125
0.0438,0.0713,0.785,12.85,
0.0856,0.0682,0.749,25.7,
0.128,0.064,0.708,38.55,
0.171,0.0613,0.666,51.39,
0.215,0.058,0.634,64.24,
0.254,0.0542,0.595,77.09,
0.295,0.05,0.562,89.94,
0.338,0.0472,0.524,103.0,
0.376,0.0441,0.482,116.0,
0.417,0.0405,0.446,128.0,
0.457,0.0369,0.408,141.0,
0.494,0.034,0.378,154.0,
0.536,0.0311,0.345,167.0,
0.573,0.0279,0.305,180.0,
0.611,0.0251,0.274,193.0,
0.652,0.022,0.246,206.0,
0.67,0.0193,0.215,218.0,
0.712,0.017,0.186,231.0,
0.748,0.0144,0.159,244.0,
0.781,0.0122,0.136,257.0,
0.811,0.0102,0.113,270.0,
0.823,0.00855,0.0938,283.0,
0.851,0.00714,0.0784,296.0,
0.874,0.00602,0.0662,308.0,
0.873,0.00506,0.0558,321.0,
0.899,0.00437,0.0485,334.0,
0.89,0.00386,0.0431,347.0,
0.906,0.00354,0.0388,360.0,
0.908,0.00321,0.0356,373.0,
0.906,0.00302,0.0336,385.0,
0.908,0.00289,0.0319,398.0,
0.921,0.00279,0.0307,411.0,
0.92,0.00269,0.0298,424.0,
