P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.081
0.0629,0.0714,0.779,23.52,
0.125,0.0663,0.739,47.05,
0.185,0.0609,0.676,70.57,
0.25,0.0563,0.62,94.1,
0.309,0.0513,0.563,118.0,
0.365,0.0459,0.512,141.0,
0.433,0.0412,0.447,165.0,
0.488,0.0363,0.405,188.0,
0.548,0.0318,0.352,212.0,
0.602,0.027,0.302,235.0,
0.655,0.023,0.251,259.0,
0.706,0.0187,0.21,282.0,
0.747,0.0153,0.168,306.0,
0.798,0.0119,0.132,329.0,
0.837,0.00913,0.0993,353.0,
0.859,0.00685,0.0765,376.0,
0.895,0.00531,0.0587,400.0,
0.915,0.00428,0.0468,423.0,
0.921,0.00359,0.0398,447.0,
0.919,0.00317,0.0351,470.0,
0.916,0.00291,0.0322,494.0,
