A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.064
0.801,0.0815,0.0767,33.09,
0.736,0.0751,0.149,66.19,
0.672,0.0686,0.215,99.28,
0.608,0.0625,0.283,132.0,
0.561,0.0573,0.336,165.0,
0.509,0.0522,0.396,199.0,
0.463,0.0466,0.445,232.0,
0.419,0.043,0.501,265.0,
0.38,0.0391,0.542,298.0,
0.345,0.0355,0.579,331.0,
0.303,0.0317,0.622,364.0,
0.278,0.0286,0.655,397.0,
0.253,0.0253,0.69,430.0,
0.226,0.0232,0.724,463.0,
0.202,0.0206,0.743,496.0,
0.18,0.0184,0.764,530.0,
0.164,0.0165,0.789,563.0,
0.146,0.0148,0.819,596.0,
0.129,0.0132,0.83,629.0,
0.118,0.012,0.836,662.0,
0.106,0.0109,0.851,695.0,
0.0951,0.00958,0.876,728.0,
0.0858,0.00886,0.864,761.0,
0.078,0.00796,0.887,794.0,
0.0708,0.00715,0.891,827.0,
0.0654,0.00665,0.885,860.0,
0.0599,0.00619,0.896,894.0,
0.0558,0.00567,0.911,927.0,
0.052,0.00525,0.908,960.0,
0.0484,0.00491,0.923,993.0,
0.0456,0.00466,0.917,1026.0,
0.0426,0.00438,0.93,1059.0,
