A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08
0.768,0.0785,0.102,35.29,
0.678,0.0696,0.197,70.58,
0.608,0.0624,0.285,106.0,
0.533,0.0538,0.362,141.0,
0.469,0.0476,0.434,176.0,
0.403,0.0415,0.503,212.0,
0.352,0.0362,0.567,247.0,
0.306,0.0311,0.625,282.0,
0.264,0.0269,0.671,318.0,
0.226,0.0233,0.713,353.0,
0.193,0.0199,0.752,388.0,
0.166,0.0169,0.778,424.0,
0.141,0.0146,0.801,459.0,
0.12,0.0124,0.839,494.0,
0.104,0.0107,0.854,529.0,
0.0907,0.00921,0.864,565.0,
0.0791,0.00804,0.886,600.0,
0.0692,0.00707,0.896,635.0,
0.061,0.0063,0.909,671.0,
0.0549,0.00558,0.924,706.0,
0.0495,0.00499,0.916,741.0,
0.0445,0.00461,0.923,776.0,
0.0408,0.00426,0.931,812.0,
0.0387,0.004,0.924,847.0,
