A,P,time,cat
0.995,0.0,0.0,0.1005
0.859,0.115,73.44,
0.756,0.224,147.0,
0.654,0.325,220.0,
0.572,0.41,294.0,
0.496,0.493,367.0,
0.426,0.564,441.0,
0.37,0.615,514.0,
0.317,0.674,588.0,
0.277,0.723,661.0,
0.238,0.759,734.0,
0.205,0.794,808.0,
0.175,0.821,881.0,
0.154,0.838,955.0,
0.132,0.867,1028.0,
0.116,0.873,1102.0,
0.1,0.887,1175.0,
0.0878,0.908,1248.0,
0.0772,0.91,1322.0,
0.0693,0.918,1395.0,
0.0611,0.94,1469.0,
0.0541,0.954,1542.0,
0.0496,0.947,1616.0,
0.0442,0.948,1689.0,
0.0403,0.961,1763.0,
0.0371,0.959,1836.0,
