A,P,time,cat
0.994,0.0,0.0,0.067
0.901,0.0828,77.03,
0.829,0.162,154.0,
0.743,0.238,231.0,
0.681,0.312,308.0,
0.617,0.375,385.0,
0.56,0.43,462.0,
0.499,0.489,539.0,
0.461,0.537,616.0,
0.408,0.581,693.0,
0.37,0.618,770.0,
0.335,0.664,847.0,
0.299,0.688,924.0,
0.274,0.726,1001.0,
0.247,0.749,1078.0,
0.223,0.779,1155.0,
0.2,0.79,1232.0,
0.18,0.816,1310.0,
0.162,0.835,1387.0,
0.147,0.863,1464.0,
0.134,0.864,1541.0,
0.121,0.88,1618.0,
0.11,0.888,1695.0,
0.0987,0.903,1772.0,
0.0896,0.905,1849.0,
0.0814,0.908,1926.0,
0.0758,0.921,2003.0,
0.0689,0.924,2080.0,
0.0643,0.929,2157.0,
0.0588,0.941,2234.0,
0.0542,0.941,2311.0,
0.0507,0.949,2388.0,
0.0466,0.952,2465.0,
0.0434,0.953,2542.0,
