P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.135,0.102,0.761,388.0,
0.246,0.089,0.659,777.0,
0.34,0.0789,0.569,1165.0,
0.413,0.0691,0.503,1554.0,
0.485,0.061,0.447,1942.0,
0.547,0.0529,0.39,2330.0,
0.597,0.047,0.345,2719.0,
0.638,0.0421,0.308,3107.0,
0.675,0.0375,0.274,3496.0,
0.714,0.0329,0.242,3884.0,
0.746,0.0297,0.217,4272.0,
0.78,0.0265,0.194,4661.0,
0.791,0.0232,0.172,5049.0,
0.814,0.0209,0.156,5438.0,
0.835,0.019,0.138,5826.0,
0.848,0.0169,0.123,6214.0,
0.866,0.0152,0.112,6603.0,
0.881,0.0135,0.1,6991.0,
0.879,0.0122,0.0899,7380.0,
0.885,0.0111,0.0805,7768.0,
0.908,0.0099,0.0733,8157.0,
0.916,0.00903,0.0654,8545.0,
0.929,0.00807,0.06,8933.0,
0.92,0.00736,0.0545,9322.0,
0.919,0.00674,0.049,9710.0,
0.939,0.00612,0.0449,10099.0,
0.942,0.0055,0.0405,10487.0,
0.954,0.00508,0.0374,10875.0,
0.953,0.0047,0.0341,11264.0,
0.957,0.00426,0.0314,11652.0,
0.955,0.0039,0.0289,12041.0,
0.964,0.00365,0.0265,12429.0,
