P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04875
0.109,0.107,0.775,251.0,
0.205,0.0954,0.7,502.0,
0.288,0.085,0.622,753.0,
0.358,0.0764,0.56,1004.0,
0.423,0.0683,0.508,1255.0,
0.474,0.0622,0.451,1506.0,
0.526,0.0555,0.408,1758.0,
0.566,0.0507,0.372,2009.0,
0.608,0.0457,0.342,2260.0,
0.64,0.0414,0.309,2511.0,
0.673,0.0376,0.278,2762.0,
0.702,0.0341,0.249,3013.0,
0.722,0.0312,0.23,3264.0,
0.754,0.0283,0.21,3515.0,
0.774,0.0258,0.19,3766.0,
0.79,0.0236,0.174,4017.0,
0.816,0.0217,0.158,4268.0,
0.834,0.0197,0.144,4520.0,
0.838,0.0179,0.132,4771.0,
0.852,0.0166,0.123,5022.0,
0.854,0.0151,0.111,5273.0,
0.879,0.0139,0.102,5524.0,
0.895,0.0128,0.0934,5775.0,
0.892,0.0117,0.086,6026.0,
0.895,0.0107,0.0793,6277.0,
0.894,0.00994,0.0727,6528.0,
0.905,0.00924,0.0667,6779.0,
0.919,0.00842,0.063,7030.0,
0.931,0.00783,0.0567,7281.0,
0.919,0.00712,0.052,7532.0,
0.935,0.00663,0.0489,7784.0,
0.929,0.00613,0.0455,8035.0,
0.944,0.00568,0.0418,8286.0,
0.94,0.00524,0.0396,8537.0,
0.948,0.00492,0.0369,8788.0,
0.945,0.00464,0.0338,9039.0,
