P,A,time,cat
0.0,0.993,0.0,0.051
0.0492,0.908,25.81,
0.1,0.851,51.62,
0.149,0.804,77.42,
0.198,0.761,103.0,
0.244,0.703,129.0,
0.294,0.665,155.0,
0.342,0.619,181.0,
0.385,0.568,206.0,
0.43,0.529,232.0,
0.468,0.484,258.0,
0.512,0.446,284.0,
0.551,0.4,310.0,
0.59,0.368,336.0,
0.635,0.328,361.0,
0.665,0.294,387.0,
0.675,0.266,413.0,
0.727,0.235,439.0,
0.751,0.209,465.0,
0.766,0.188,490.0,
0.796,0.168,516.0,
0.81,0.154,542.0,
0.826,0.14,568.0,
0.833,0.13,594.0,
0.843,0.122,619.0,
0.849,0.116,645.0,
0.86,0.111,671.0,
