A,P,time,cat
0.987,0.0,0.0,0.022
0.881,0.108,1175.0,
0.781,0.215,2350.0,
0.683,0.308,3525.0,
0.606,0.396,4700.0,
0.526,0.463,5876.0,
0.46,0.535,7051.0,
0.404,0.584,8226.0,
0.349,0.652,9401.0,
0.305,0.691,10576.0,
0.266,0.721,11751.0,
0.231,0.756,12926.0,
0.202,0.789,14101.0,
0.178,0.81,15277.0,
0.158,0.836,16452.0,
0.138,0.857,17627.0,
0.123,0.884,18802.0,
0.109,0.884,19977.0,
0.0976,0.901,21152.0,
0.0896,0.902,22327.0,
0.0802,0.919,23502.0,
0.0732,0.922,24678.0,
0.067,0.928,25853.0,
0.0626,0.94,27028.0,
0.0586,0.937,28203.0,
0.0553,0.942,29378.0,
