A,P,time,cat
1.002,0.0,0.0,0.033
0.92,0.0663,502.0,
0.858,0.136,1004.0,
0.787,0.2,1507.0,
0.724,0.262,2009.0,
0.667,0.319,2511.0,
0.615,0.373,3013.0,
0.566,0.423,3515.0,
0.514,0.475,4018.0,
0.477,0.513,4520.0,
0.437,0.555,5022.0,
0.398,0.592,5524.0,
0.364,0.626,6026.0,
0.333,0.657,6529.0,
0.31,0.694,7031.0,
0.281,0.712,7533.0,
0.256,0.743,8035.0,
0.235,0.762,8537.0,
0.215,0.776,9040.0,
0.195,0.791,9542.0,
0.181,0.817,10044.0,
0.167,0.829,10546.0,
0.155,0.841,11048.0,
0.142,0.85,11550.0,
0.13,0.864,12053.0,
0.12,0.867,12555.0,
0.113,0.889,13057.0,
0.105,0.887,13559.0,
0.0979,0.9,14061.0,
0.0907,0.917,14564.0,
0.0866,0.906,15066.0,
0.081,0.908,15568.0,
0.0772,0.917,16070.0,
0.0718,0.915,16572.0,
0.0686,0.93,17075.0,
0.0654,0.93,17577.0,
0.0627,0.946,18079.0,
