A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.022
0.192,0.716,0.0716,6026.0,
0.177,0.662,0.141,12053.0,
0.162,0.602,0.211,18079.0,
0.148,0.557,0.28,24105.0,
0.133,0.503,0.346,30131.0,
0.119,0.452,0.414,36158.0,
0.106,0.394,0.475,42184.0,
0.0938,0.35,0.535,48210.0,
0.0805,0.3,0.599,54237.0,
0.0688,0.259,0.655,60263.0,
0.0575,0.213,0.713,66289.0,
0.0469,0.176,0.762,72315.0,
0.0381,0.142,0.801,78342.0,
0.0301,0.112,0.844,84368.0,
0.0235,0.0881,0.878,90394.0,
0.0185,0.0685,0.898,96421.0,
0.015,0.0552,0.917,102447.0,
0.0123,0.0461,0.927,108473.0,
0.0109,0.0412,0.943,114499.0,
0.00995,0.037,0.941,120526.0,
0.00935,0.0352,0.945,126552.0,
