A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.027499999999999997
0.191,0.728,0.0669,4520.0,
0.177,0.664,0.133,9039.0,
0.164,0.614,0.197,13559.0,
0.152,0.558,0.261,18079.0,
0.138,0.509,0.328,22598.0,
0.125,0.47,0.384,27118.0,
0.112,0.415,0.449,31638.0,
0.0985,0.368,0.505,36158.0,
0.0865,0.327,0.566,40677.0,
0.0753,0.282,0.62,45197.0,
0.064,0.241,0.667,49717.0,
0.0536,0.204,0.718,54236.0,
0.0445,0.169,0.756,58756.0,
0.0365,0.136,0.82,63276.0,
0.0291,0.11,0.852,67796.0,
0.0235,0.0869,0.869,72315.0,
0.019,0.0696,0.9,76835.0,
0.0153,0.0567,0.926,81355.0,
0.0129,0.048,0.93,85874.0,
0.0113,0.0422,0.933,90394.0,
