P,A,time,cat
0.0,0.997,0.0,0.051
0.111,0.878,3.533,
0.216,0.777,7.067,
0.311,0.684,10.6,
0.394,0.596,14.13,
0.462,0.526,17.67,
0.53,0.463,21.2,
0.587,0.405,24.73,
0.635,0.359,28.27,
0.676,0.314,31.8,
0.72,0.273,35.33,
0.759,0.242,38.87,
0.784,0.211,42.4,
0.799,0.186,45.93,
0.833,0.163,49.47,
0.853,0.143,53.0,
0.869,0.125,56.53,
0.886,0.111,60.07,
0.899,0.0971,63.6,
0.916,0.0852,67.13,
0.921,0.0753,70.67,
0.932,0.0667,74.2,
0.93,0.0594,77.73,
0.937,0.0533,81.27,
0.945,0.0469,84.8,
0.954,0.0422,88.33,
0.956,0.0376,91.87,
0.968,0.0342,95.4,
0.962,0.0305,98.93,
0.971,0.0275,102.0,
0.96,0.0251,106.0,
