P,A,time,cat
0.0,1.006,0.0,0.1
0.0638,0.938,0.069,
0.12,0.882,0.138,
0.172,0.814,0.207,
0.217,0.779,0.276,
0.256,0.736,0.345,
0.297,0.699,0.414,
0.332,0.665,0.483,
0.361,0.633,0.552,
0.391,0.61,0.621,
0.413,0.578,0.69,
0.446,0.559,0.759,
0.46,0.546,0.828,
0.477,0.515,0.897,
0.487,0.506,0.966,
0.505,0.48,1.035,
0.516,0.473,1.104,
0.533,0.467,1.172,
0.547,0.456,1.241,
0.56,0.443,1.31,
0.567,0.438,1.379,
0.568,0.425,1.448,
0.576,0.417,1.517,
0.585,0.411,1.586,
0.591,0.408,1.655,
0.597,0.403,1.724,
0.6,0.399,1.793,
0.601,0.388,1.862,
0.614,0.387,1.931,
0.604,0.386,2.0,
0.625,0.38,2.069,
0.618,0.38,2.138,
0.624,0.371,2.207,
0.625,0.371,2.276,
0.628,0.37,2.345,
