P,A,time,cat
0.0,0.992,0.0,0.08
0.0778,0.919,0.107,
0.146,0.858,0.214,
0.208,0.795,0.32,
0.258,0.743,0.427,
0.308,0.695,0.534,
0.35,0.647,0.641,
0.382,0.615,0.747,
0.413,0.584,0.854,
0.44,0.555,0.961,
0.467,0.537,1.068,
0.495,0.513,1.175,
0.512,0.483,1.281,
0.522,0.478,1.388,
0.536,0.461,1.495,
0.555,0.448,1.602,
0.562,0.437,1.708,
0.575,0.425,1.815,
0.576,0.417,1.922,
0.587,0.411,2.029,
0.596,0.404,2.135,
0.605,0.399,2.242,
0.605,0.391,2.349,
0.605,0.386,2.456,
0.62,0.381,2.563,
0.616,0.378,2.669,
0.62,0.37,2.776,
0.623,0.377,2.883,
0.631,0.372,2.99,
0.631,0.37,3.096,
0.622,0.365,3.203,
0.635,0.368,3.31,
