P,A,time,cat
0.0,0.993,0.0,0.046
0.0995,0.901,16.67,
0.189,0.819,33.33,
0.27,0.731,50.0,
0.34,0.66,66.67,
0.407,0.599,83.33,
0.456,0.542,100.0,
0.502,0.488,117.0,
0.557,0.442,133.0,
0.598,0.398,150.0,
0.641,0.368,167.0,
0.665,0.328,183.0,
0.702,0.297,200.0,
0.731,0.269,217.0,
0.753,0.242,233.0,
0.775,0.219,250.0,
0.798,0.201,267.0,
0.818,0.181,283.0,
0.833,0.166,300.0,
0.829,0.151,317.0,
0.848,0.137,333.0,
0.87,0.124,350.0,
0.882,0.111,367.0,
0.885,0.103,383.0,
0.908,0.0938,400.0,
0.913,0.0853,417.0,
0.913,0.0774,433.0,
0.926,0.071,450.0,
0.934,0.0648,467.0,
0.936,0.0585,483.0,
0.943,0.0534,500.0,
0.947,0.0492,517.0,
0.957,0.045,533.0,
0.959,0.0407,550.0,
0.959,0.0375,567.0,
0.954,0.0348,583.0,
0.959,0.0318,600.0,
