P,A,time,cat
0.0,1.002,0.0,0.057499999999999996
0.134,0.852,18.3,
0.247,0.74,36.59,
0.34,0.647,54.89,
0.428,0.567,73.19,
0.504,0.502,91.48,
0.561,0.43,110.0,
0.616,0.374,128.0,
0.674,0.33,146.0,
0.711,0.288,165.0,
0.734,0.253,183.0,
0.783,0.221,201.0,
0.807,0.195,220.0,
0.828,0.171,238.0,
0.844,0.148,256.0,
0.856,0.131,274.0,
0.886,0.117,293.0,
0.898,0.101,311.0,
0.899,0.0876,329.0,
0.926,0.0785,348.0,
0.927,0.0704,366.0,
0.928,0.0618,384.0,
0.948,0.054,403.0,
0.953,0.0473,421.0,
0.964,0.0421,439.0,
0.965,0.0375,457.0,
0.952,0.0333,476.0,
0.975,0.0292,494.0,
