A,P,time,cat
0.989,0.0,0.0,0.03875
0.887,0.0947,73.22,
0.79,0.188,146.0,
0.703,0.283,220.0,
0.631,0.363,293.0,
0.555,0.434,366.0,
0.477,0.506,439.0,
0.42,0.569,513.0,
0.366,0.634,586.0,
0.308,0.673,659.0,
0.272,0.723,732.0,
0.231,0.75,805.0,
0.198,0.789,879.0,
0.175,0.814,952.0,
0.148,0.841,1025.0,
0.128,0.86,1098.0,
0.11,0.878,1172.0,
0.0932,0.896,1245.0,
0.0814,0.903,1318.0,
0.07,0.92,1391.0,
0.0609,0.929,1464.0,
0.0526,0.936,1538.0,
0.0467,0.945,1611.0,
0.0406,0.958,1684.0,
0.0362,0.963,1757.0,
0.0322,0.962,1831.0,
0.0287,0.97,1904.0,
0.0259,0.963,1977.0,
