A,P,time,cat
0.999,0.0,0.0,0.0165
0.911,0.101,0.115,
0.804,0.191,0.23,
0.732,0.27,0.345,
0.655,0.343,0.46,
0.594,0.406,0.575,
0.542,0.458,0.69,
0.485,0.513,0.805,
0.436,0.559,0.92,
0.396,0.596,1.034,
0.358,0.634,1.149,
0.33,0.673,1.264,
0.301,0.699,1.379,
0.271,0.722,1.494,
0.247,0.756,1.609,
0.224,0.766,1.724,
0.206,0.788,1.839,
0.187,0.816,1.954,
0.171,0.827,2.069,
0.155,0.838,2.184,
0.141,0.855,2.299,
0.132,0.87,2.414,
0.12,0.874,2.529,
0.111,0.891,2.644,
0.102,0.91,2.759,
0.0924,0.903,2.874,
0.0856,0.92,2.989,
0.0781,0.921,3.103,
0.0727,0.927,3.218,
0.0674,0.941,3.333,
0.0625,0.944,3.448,
0.0573,0.95,3.563,
0.0536,0.957,3.678,
0.05,0.947,3.793,
0.046,0.948,3.908,
0.0436,0.961,4.023,
0.0407,0.956,4.138,
