P,A,time,cat
0.0,0.999,0.0,0.065
0.0312,0.913,0.0279,
0.0507,0.891,0.0559,
0.0703,0.875,0.0838,
0.0924,0.843,0.112,
0.111,0.829,0.14,
0.131,0.814,0.168,
0.156,0.795,0.196,
0.179,0.772,0.224,
0.202,0.747,0.252,
0.228,0.719,0.279,
0.253,0.7,0.307,
0.281,0.669,0.335,
0.308,0.632,0.363,
0.34,0.61,0.391,
0.369,0.578,0.419,
0.403,0.541,0.447,
0.442,0.505,0.475,
0.476,0.477,0.503,
0.525,0.436,0.531,
0.562,0.397,0.559,
0.608,0.35,0.587,
0.66,0.312,0.615,
0.707,0.263,0.643,
0.747,0.225,0.671,
0.782,0.183,0.699,
0.837,0.151,0.727,
0.864,0.118,0.755,
0.882,0.0934,0.782,
0.922,0.0708,0.81,
0.929,0.0549,0.838,
0.952,0.041,0.866,
0.962,0.0308,0.894,
0.978,0.0233,0.922,
0.973,0.0179,0.95,
0.974,0.0139,0.978,
0.993,0.0109,1.006,
0.983,0.0088,1.034,
