P,A,time,cat
0.0,1.0,0.0,0.052
0.0309,0.923,0.0603,
0.0536,0.903,0.121,
0.0769,0.872,0.181,
0.101,0.845,0.241,
0.127,0.827,0.302,
0.152,0.801,0.362,
0.18,0.769,0.422,
0.211,0.739,0.483,
0.24,0.72,0.543,
0.272,0.684,0.603,
0.3,0.655,0.664,
0.338,0.614,0.724,
0.378,0.58,0.784,
0.418,0.54,0.845,
0.464,0.496,0.905,
0.512,0.451,0.966,
0.561,0.402,1.026,
0.62,0.347,1.086,
0.679,0.288,1.147,
0.751,0.226,1.207,
0.814,0.171,1.267,
0.857,0.122,1.328,
0.908,0.0799,1.388,
0.943,0.0523,1.448,
0.956,0.0328,1.509,
0.972,0.0208,1.569,
0.99,0.0135,1.629,
0.985,0.00906,1.69,
0.993,0.00647,1.75,
0.988,0.00507,1.81,
0.992,0.00413,1.871,
0.989,0.00366,1.931,
