A,P,time,cat
1.0,0.0,0.0,0.038
0.939,0.0251,3390.0,
0.912,0.05,6780.0,
0.89,0.0761,10169.0,
0.865,0.101,13559.0,
0.839,0.129,16949.0,
0.815,0.156,20339.0,
0.788,0.182,23728.0,
0.757,0.211,27118.0,
0.721,0.242,30508.0,
0.694,0.27,33898.0,
0.677,0.303,37288.0,
0.645,0.331,40677.0,
0.597,0.365,44067.0,
0.566,0.397,47457.0,
0.533,0.434,50847.0,
0.501,0.463,54236.0,
0.467,0.496,57626.0,
0.437,0.535,61016.0,
0.399,0.571,64406.0,
0.357,0.622,67796.0,
0.316,0.665,71185.0,
0.277,0.696,74575.0,
0.231,0.751,77965.0,
0.188,0.789,81355.0,
0.147,0.825,84745.0,
0.103,0.874,88134.0,
0.0667,0.916,91524.0,
0.0385,0.951,94914.0,
0.0235,0.974,98304.0,
0.0173,0.975,101693.0,
0.0156,0.985,105083.0,
0.0148,0.982,108473.0,
