P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.016
0.13,0.0959,0.765,0.285,
0.24,0.0826,0.667,0.57,
0.338,0.0726,0.584,0.854,
0.415,0.0638,0.507,1.139,
0.484,0.0561,0.451,1.424,
0.538,0.0503,0.398,1.709,
0.588,0.0441,0.355,1.993,
0.638,0.0396,0.319,2.278,
0.669,0.0355,0.281,2.563,
0.713,0.0317,0.249,2.848,
0.735,0.028,0.228,3.133,
0.762,0.0249,0.2,3.417,
0.786,0.0226,0.18,3.702,
0.798,0.02,0.161,3.987,
0.831,0.018,0.143,4.272,
0.841,0.0161,0.13,4.556,
0.858,0.0145,0.117,4.841,
0.873,0.0131,0.105,5.126,
0.886,0.0116,0.0937,5.411,
0.888,0.0105,0.0849,5.695,
0.9,0.00933,0.0755,5.98,
0.908,0.00837,0.0672,6.265,
0.93,0.00746,0.06,6.55,
0.935,0.00668,0.0529,6.835,
0.936,0.00592,0.0478,7.119,
0.946,0.00531,0.043,7.404,
0.942,0.00479,0.0381,7.689,
0.944,0.00433,0.0344,7.974,
0.967,0.00383,0.0309,8.258,
0.965,0.00344,0.0278,8.543,
0.954,0.00311,0.025,8.828,
