P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.135,0.0946,0.767,0.236,
0.254,0.0823,0.648,0.473,
0.351,0.0704,0.565,0.709,
0.434,0.0604,0.49,0.946,
0.517,0.0534,0.426,1.182,
0.57,0.046,0.367,1.419,
0.624,0.0399,0.319,1.655,
0.675,0.0349,0.278,1.892,
0.71,0.0306,0.245,2.128,
0.757,0.0267,0.212,2.365,
0.777,0.023,0.186,2.601,
0.805,0.0202,0.162,2.838,
0.835,0.0176,0.143,3.074,
0.859,0.0155,0.124,3.311,
0.871,0.0135,0.109,3.547,
0.878,0.0118,0.0939,3.783,
0.898,0.0103,0.0831,4.02,
0.902,0.00903,0.073,4.256,
0.922,0.00786,0.0636,4.493,
0.937,0.00689,0.0554,4.729,
0.933,0.0061,0.0489,4.966,
0.936,0.00538,0.0426,5.202,
0.948,0.00473,0.0375,5.439,
0.956,0.00414,0.0332,5.675,
0.952,0.00366,0.0292,5.912,
0.957,0.00326,0.0259,6.148,
0.971,0.00286,0.0233,6.385,
0.961,0.00255,0.0207,6.621,
