A,P,time,cat
1.006,0.0,0.0,0.012
0.95,0.0446,328.0,
0.902,0.089,656.0,
0.852,0.133,984.0,
0.812,0.177,1312.0,
0.764,0.219,1640.0,
0.716,0.263,1968.0,
0.683,0.304,2296.0,
0.644,0.351,2624.0,
0.602,0.386,2952.0,
0.555,0.43,3280.0,
0.516,0.476,3608.0,
0.478,0.511,3936.0,
0.434,0.551,4264.0,
0.396,0.596,4592.0,
0.358,0.633,4920.0,
0.324,0.66,5249.0,
0.285,0.707,5577.0,
0.249,0.744,5905.0,
0.213,0.771,6233.0,
0.184,0.81,6561.0,
0.154,0.838,6889.0,
0.126,0.865,7217.0,
0.103,0.894,7545.0,
0.08,0.918,7873.0,
0.0613,0.927,8201.0,
0.0467,0.945,8529.0,
0.0349,0.966,8857.0,
0.0266,0.967,9185.0,
0.0203,0.982,9513.0,
0.0158,0.98,9841.0,
0.0127,0.991,10169.0,
