A,P,time,cat
1.005,0.0,0.0,0.013
0.882,0.111,2.944,
0.788,0.208,5.889,
0.708,0.295,8.833,
0.626,0.371,11.78,
0.564,0.435,14.72,
0.504,0.496,17.67,
0.449,0.548,20.61,
0.408,0.593,23.56,
0.37,0.631,26.5,
0.333,0.664,29.44,
0.302,0.697,32.39,
0.272,0.728,35.33,
0.246,0.748,38.28,
0.223,0.77,41.22,
0.202,0.797,44.17,
0.183,0.812,47.11,
0.168,0.831,50.06,
0.152,0.832,53.0,
0.14,0.869,55.94,
0.127,0.865,58.89,
0.117,0.882,61.83,
0.108,0.885,64.78,
0.0984,0.898,67.72,
0.091,0.905,70.67,
0.0848,0.91,73.61,
0.0779,0.92,76.56,
0.0726,0.924,79.5,
0.0666,0.938,82.44,
0.064,0.938,85.39,
0.0585,0.93,88.33,
0.0554,0.944,91.28,
0.0518,0.941,94.22,
0.0487,0.949,97.17,
0.0465,0.955,100.0,
0.0438,0.961,103.0,
0.0415,0.952,106.0,
