P,A,time,cat
0.0,0.995,0.0,0.025
0.0869,0.906,0.0536,
0.173,0.823,0.107,
0.248,0.751,0.161,
0.316,0.673,0.215,
0.378,0.615,0.268,
0.438,0.553,0.322,
0.491,0.505,0.375,
0.54,0.464,0.429,
0.58,0.42,0.483,
0.622,0.373,0.536,
0.662,0.337,0.59,
0.687,0.307,0.644,
0.717,0.279,0.697,
0.743,0.256,0.751,
0.773,0.226,0.805,
0.795,0.206,0.858,
0.806,0.183,0.912,
0.824,0.166,0.966,
0.838,0.152,1.019,
0.866,0.135,1.073,
0.875,0.125,1.126,
0.888,0.111,1.18,
0.908,0.1,1.234,
0.898,0.0928,1.287,
0.912,0.0829,1.341,
0.932,0.0745,1.395,
0.927,0.0676,1.448,
0.938,0.0617,1.502,
0.955,0.0552,1.556,
0.947,0.0501,1.609,
0.964,0.0454,1.663,
0.962,0.0412,1.716,
0.95,0.0378,1.77,
0.969,0.0342,1.824,
0.958,0.0313,1.877,
0.973,0.0287,1.931,
