A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0175
0.0637,0.75,0.181,8.043,
0.0494,0.687,0.244,16.09,
0.0461,0.637,0.298,24.13,
0.0426,0.6,0.346,32.17,
0.0391,0.54,0.395,40.22,
0.0361,0.507,0.445,48.26,
0.0328,0.459,0.496,56.3,
0.0297,0.414,0.542,64.35,
0.0267,0.378,0.588,72.39,
0.0242,0.329,0.63,80.43,
0.021,0.294,0.668,88.48,
0.0186,0.257,0.715,96.52,
0.016,0.221,0.757,105.0,
0.0138,0.186,0.793,113.0,
0.0115,0.155,0.82,121.0,
0.00942,0.129,0.847,129.0,
0.00773,0.105,0.879,137.0,
0.0062,0.0826,0.896,145.0,
0.0048,0.0653,0.922,153.0,
0.00369,0.0497,0.941,161.0,
0.00281,0.0374,0.944,169.0,
0.00214,0.029,0.968,177.0,
0.00165,0.0219,0.969,185.0,
