P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.118
0.0749,0.489,0.393,52.03,
0.206,0.566,0.17,104.0,
0.324,0.528,0.0841,156.0,
0.41,0.466,0.0484,208.0,
0.486,0.402,0.0332,260.0,
0.546,0.349,0.0249,312.0,
0.594,0.303,0.0203,364.0,
0.64,0.266,0.0172,416.0,
0.678,0.232,0.0149,468.0,
0.701,0.201,0.0128,520.0,
0.73,0.177,0.0112,572.0,
0.753,0.156,0.00986,624.0,
0.779,0.138,0.00865,676.0,
0.796,0.12,0.00748,728.0,
0.812,0.105,0.00661,780.0,
0.824,0.0912,0.00576,832.0,
0.837,0.0792,0.00507,884.0,
0.847,0.0692,0.00441,936.0,
0.864,0.0608,0.00385,988.0,
0.879,0.0525,0.00333,1041.0,
0.883,0.0456,0.00291,1093.0,
0.891,0.0403,0.00256,1145.0,
0.894,0.0349,0.00219,1197.0,
0.915,0.0305,0.00191,1249.0,
0.911,0.0267,0.00169,1301.0,
0.92,0.024,0.00149,1353.0,
0.927,0.0214,0.00132,1405.0,
0.917,0.0193,0.00118,1457.0,
0.931,0.0172,0.00106,1509.0,
0.939,0.0157,0.0,1561.0,
0.936,0.0143,0.0,1613.0,
0.938,0.0133,0.0,1665.0,
0.952,0.0123,0.0,1717.0,
0.947,0.0115,0.0,1769.0,
0.949,0.0109,0.0,1821.0,
0.945,0.0101,0.0,1873.0,
0.947,0.00955,0.0,1925.0,
0.954,0.00921,0.0,1977.0,
